Unnamed: 0,price
19182,7935.266666666666
19186,7936.566666666667
19190,7941.1
19199,7946.433333333333
19206,7944.1
19217,7953.0
19221,7960.333333333333
19223,7963.033333333334
19242,7976.666666666667
19248,7979.333333333333
19252,7989.6
19255,7983.9
19261,7994.833333333333
19264,7989.166666666667
19266,7983.033333333334
19273,7995.166666666667
19281,8003.666666666667
19289,8007.1
19303,8016.466666666666
19304,8016.7
19305,8016.633333333333
19307,8017.2
19320,8028.9
19321,8029.566666666667
19322,8035.466666666666
19323,8032.9
19324,8032.433333333333
19325,8036.8
19326,8040.5
19334,8027.566666666667
19335,8037.466666666666
19337,8036.3
19339,8038.4
19343,8030.366666666667
19344,8035.533333333334
19350,8045.4
19358,621.5
19359,622.2
19360,621.5
19361,621.5
19362,621.5
19363,622.2
19364,621.5
19365,620.9666666666667
19371,621.5
19372,621.5
19373,622.3333333333334
19374,621.0333333333333
19375,622.3333333333334
19376,621.5
19381,8060.433333333333
19382,8056.766666666666
19383,8061.233333333334
19387,8060.566666666667
19388,8061.3
19390,8056.9
19396,8063.6
19397,8070.066666666667
19412,8067.433333333333
19420,8070.5
19422,8071.333333333333
19423,8076.166666666667
19439,8090.833333333333
19441,8092.633333333333
19442,8094.066666666667
19443,8094.733333333334
19444,8097.433333333333
19449,8101.733333333334
19457,8102.2
19461,8104.133333333333
19464,8108.0
19477,8114.2
19489,8118.666666666667
19490,8123.166666666667
19502,8134.8
19505,8137.333333333333
19518,8147.4
19519,8141.633333333333
19523,8157.2
19531,8164.833333333333
19538,8164.433333333333
19539,8177.633333333333
19541,8179.633333333333
19546,8166.0
19555,8188.1
19565,8229.433333333332
19566,8193.966666666667
19574,8203.8
19576,8205.0
19580,8207.8
19586,8216.433333333332
19587,8212.833333333334
19590,8206.6
19593,8216.866666666667
19594,8210.866666666667
19596,8218.733333333334
19601,8223.566666666668
19602,8222.266666666666
19603,8224.066666666668
19609,8227.433333333332
19613,8235.666666666666
19618,8234.7
19625,8244.366666666667
19626,8247.066666666668
19628,8240.166666666666
19629,8247.1
19634,8246.333333333334
19639,8252.966666666667
19640,8250.766666666666
19649,8244.766666666666
19650,8262.466666666667
19651,8263.566666666668
19653,8260.6
19657,8265.766666666666
19659,8263.3
19663,8274.166666666666
19666,8277.933333333332
19670,8280.3
19671,8281.133333333333
19676,8282.7
19677,8282.866666666667
19680,8278.233333333334
19684,597.2
19685,602.0333333333333
19710,624.6
19713,8270.2
19714,8281.033333333333
19715,8289.666666666666
19728,8303.8
19741,8306.733333333334
19742,8308.3
19743,8313.833333333334
19754,8322.933333333332
19755,8330.433333333332
19757,8324.533333333333
19766,8339.666666666666
19767,8338.3
19773,8340.333333333334
19775,8345.766666666666
19777,8347.6
19784,8372.033333333333
19785,8348.4
19786,8333.7
19788,8355.866666666667
19789,8362.133333333333
19792,8364.266666666666
19797,8361.5
19806,8368.7
19808,8370.066666666668
19815,8377.5
19818,8381.8
19821,8388.0
19822,8378.1
19823,8392.933333333332
19825,8385.966666666667
19828,8396.466666666667
19829,8397.333333333334
19833,8398.866666666667
19844,8402.7
19854,8414.733333333334
19855,8412.233333333334
19859,8410.433333333332
19862,8416.733333333334
19868,8413.366666666667
19872,8418.966666666667
19876,8425.666666666666
19877,8426.466666666667
19878,8424.933333333332
19885,8434.2
19886,8434.966666666667
19890,8433.666666666666
19891,8433.366666666667
19892,8414.8
19893,8443.666666666666
19894,8441.4
19896,8443.866666666667
19903,8439.066666666668
19905,8449.966666666667
19913,8461.233333333334
19915,8459.333333333334
19916,8461.9
19917,8469.533333333333
19919,8467.166666666666
19922,8468.666666666666
19938,8484.066666666668
19939,8480.3
19940,8493.633333333333
19941,8488.733333333334
19945,8496.4
19949,8501.666666666666
19954,8513.766666666666
19962,8508.666666666666
19973,8522.033333333333
19975,8525.3
19977,8521.9
19978,8521.733333333334
19979,8527.866666666667
19980,8524.5
19986,8531.7
20003,8546.1
20004,8539.6
20006,8540.233333333334
20007,8541.3
20045,625.9333333333333
20071,8553.766666666666
20072,8554.633333333333
20073,8553.233333333334
20074,8562.5
20084,8560.933333333332
20087,8566.1
20091,8567.433333333332
20096,8571.366666666667
20098,8575.366666666667
20099,8576.466666666667
20104,8574.066666666668
20115,8576.666666666666
20116,8583.833333333334
20118,8580.733333333334
20119,8580.766666666666
20125,8583.366666666667
20128,8588.766666666666
20130,8586.0
20131,8590.866666666667
20136,8594.366666666667
20138,8597.4
20139,8597.833333333334
20140,8596.133333333333
20141,8602.766666666666
20143,8597.266666666666
20145,8608.8
20146,8603.8
20149,8604.933333333332
20156,8610.566666666668
20162,8615.3
20163,8615.9
20170,8623.766666666666
20172,8630.466666666667
20173,8623.733333333334
20180,8627.066666666668
20182,8631.9
20189,8628.933333333332
20190,8631.1
20191,8636.266666666666
20193,8637.266666666666
20194,8639.8
20195,8639.733333333334
20204,8642.633333333333
20213,8656.1
20219,8649.7
20221,8653.533333333333
20239,8664.6
20240,8675.033333333333
20243,8675.566666666668
20247,8675.9
20251,8683.566666666668
20258,8677.966666666667
20259,8685.933333333332
20268,8687.166666666666
20272,8687.333333333334
20275,8689.9
20279,8696.4
20280,8693.5
20286,8704.166666666666
20287,8715.2
20288,8705.7
20289,8709.733333333334
20292,8637.866666666667
20293,8716.033333333333
20294,8676.566666666668
20296,8707.333333333334
20298,8683.066666666668
20299,8717.133333333333
20307,8717.966666666667
20310,8718.233333333334
20311,8722.7
20312,8723.266666666666
20316,8730.733333333334
20321,8749.133333333333
20345,8748.466666666667
20346,8746.233333333334
20357,8749.5
20358,8746.266666666666
20359,8748.066666666668
20363,8751.8
20402,8770.333333333334
20404,8776.3
20405,8769.533333333333
20406,8769.766666666666
20407,8769.866666666667
20414,8774.366666666667
20418,8767.366666666667
20419,8773.7
20434,8789.666666666666
20438,8788.1
20441,8787.6
20442,8791.633333333333
20443,8790.766666666666
20444,8791.466666666667
20445,8794.133333333333
20446,8795.566666666668
20447,8790.5
20448,8792.5
20451,8802.5
20452,8800.9
20453,8801.833333333334
20454,8796.433333333332
20455,8806.1
20461,8801.033333333333
20476,8816.0
20483,8819.5
20494,8825.433333333332
20496,8824.566666666668
20502,8827.966666666667
20505,8831.9
20506,8838.1
20507,8841.266666666666
20514,8846.2
20523,8847.933333333332
20529,8854.9
20530,8849.433333333332
20533,8862.133333333333
20542,8856.466666666667
20549,8866.8
20552,8868.4
20558,8862.6
20560,8865.333333333334
20567,8870.7
20568,8874.933333333332
20569,8874.766666666666
20580,8889.966666666667
20581,8883.366666666667
20586,8891.366666666667
20589,8895.533333333333
20594,8898.633333333333
20596,8898.333333333334
20598,8907.066666666668
20599,8905.4
20609,8900.833333333334
20615,8912.966666666667
20616,8915.133333333333
20618,8916.033333333333
20620,8918.066666666668
20627,8924.433333333332
20634,8924.5
20636,8926.433333333332
20638,8926.466666666667
20639,8922.166666666666
20640,8927.9
20644,8936.666666666666
20647,8950.2
20651,8940.866666666667
20665,8949.333333333334
20666,8951.733333333334
20667,8958.566666666668
20670,8948.1
20673,8953.933333333332
20680,8952.333333333334
20685,8960.9
20697,8981.9
20731,8978.066666666668
20732,8977.233333333334
20736,8986.533333333333
20738,8978.766666666666
20741,8984.333333333334
20743,8979.833333333334
20746,8989.0
20752,8992.866666666667
20758,8991.5
20769,9005.933333333332
20773,9002.833333333334
20785,9019.066666666668
20786,9021.033333333333
20801,9038.633333333333
20806,9017.666666666666
20811,9035.1
20820,9044.5
20821,9048.4
20824,9054.3
20825,9056.866666666667
20827,9060.866666666667
20833,9060.233333333334
20834,9064.733333333334
20840,9074.566666666668
20841,9069.3
20842,9068.333333333334
20843,9071.2
20844,9073.033333333333
20855,9080.8
20865,9082.9
20866,9081.9
20867,9085.0
20868,9082.5
20875,9083.033333333333
20883,9100.0
20888,9103.066666666668
20896,9136.566666666668
20898,9116.0
20899,9115.566666666668
20904,9118.5
20906,9119.0
20910,9126.466666666667
20922,9147.033333333333
20925,9145.033333333333
20926,9146.6
20929,9139.933333333332
20933,9135.433333333332
20939,9143.2
20940,9149.666666666666
20941,9153.666666666666
20952,9165.966666666667
20962,9180.0
20967,9176.7
20969,9176.566666666668
20973,9182.266666666666
20987,9196.766666666666
20989,9200.166666666666
20994,9210.1
20998,9222.3
21001,9219.933333333332
21002,9213.133333333333
21004,9214.533333333333
21005,9217.966666666667
21006,9222.166666666666
21007,9224.066666666668
21013,9225.466666666667
21020,9231.266666666666
21023,9235.533333333333
21024,9232.233333333334
21025,9234.1
21026,9234.966666666667
21027,9236.9
21066,9235.4
21073,9250.1
21074,9251.3
21075,9254.166666666666
21086,9261.966666666667
21089,9258.333333333334
21093,9263.533333333333
21095,9262.2
21098,9271.466666666667
21104,9269.4
21107,9280.4
21121,9283.9
21133,9301.733333333334
21140,9294.3
21141,9295.966666666667
21145,9297.666666666666
21146,9298.233333333334
21147,9304.033333333333
21148,9296.066666666668
21150,9303.3
21161,9262.966666666667
21168,9326.266666666666
21172,9329.7
21173,9338.633333333333
21175,9329.966666666667
21176,9331.566666666668
21180,9333.066666666668
21185,9336.533333333333
21187,9335.033333333333
21194,9344.4
21195,9341.8
21196,9345.5
21197,9345.1
21199,9349.966666666667
21200,9342.733333333334
21202,9345.466666666667
21207,9345.733333333334
21208,9349.1
21224,9367.066666666668
21225,9372.566666666668
21227,9361.6
21233,9363.066666666668
21241,9388.433333333332
21245,9397.266666666666
21249,9395.466666666667
21255,9420.466666666667
21265,9418.5
21267,9418.1
21269,9421.233333333334
21272,9402.666666666666
21277,9428.666666666666
21278,9423.766666666666
21279,9415.833333333334
21280,9431.666666666666
21281,9436.5
21285,9468.133333333333
21286,9447.233333333334
21290,9453.566666666668
21291,9456.166666666666
21301,9450.333333333334
21303,9458.766666666666
21309,9461.166666666666
21313,9441.366666666667
21314,9466.366666666667
21318,9469.966666666667
21319,9470.566666666668
21321,9471.033333333333
21322,9467.033333333333
21324,9469.6
21325,9473.966666666667
21326,9472.366666666667
21328,9474.1
21329,9474.733333333334
21333,9476.6
21344,9507.866666666667
21346,9483.166666666666
21355,9497.533333333333
21371,625.1666666666666
21372,625.1
21373,626.0
21374,626.0
21375,626.2
21376,625.3
21379,626.2
21380,625.3
21381,625.3
21382,624.7
21383,624.8
21384,611.3333333333334
21385,626.2
21387,625.7666666666667
21388,625.3
21389,624.7
21390,625.3666666666667
21394,9511.533333333333
21395,9514.266666666666
21397,9514.133333333333
21398,9514.9
21399,9517.633333333333
21400,9518.5
21401,9517.0
21412,9523.366666666667
21415,9524.5
21418,9524.566666666668
21421,9526.8
21431,9530.366666666667
21432,9537.766666666666
21435,9544.766666666666
21440,9534.633333333333
21443,9549.433333333332
21444,9548.666666666666
21451,9550.933333333332
21452,9551.666666666666
21458,9554.366666666667
21470,9567.466666666667
21471,9563.866666666667
21472,9572.233333333334
21478,9588.666666666666
21489,9573.033333333333
21493,9596.533333333333
21497,9585.566666666668
21504,9609.366666666667
21510,9593.633333333333
21512,9600.5
21526,9624.666666666666
21527,9626.666666666666
21528,9643.133333333333
21530,9623.0
21536,9274.9
21537,9638.433333333332
21538,9638.133333333333
21539,9646.5
21540,9644.4
21545,9645.833333333334
21547,9647.533333333333
21550,9650.666666666666
21551,9648.566666666668
21563,9658.366666666667
21564,9661.0
21570,9665.9
21571,9662.9
21572,9682.7
21573,9663.566666666668
21574,9682.933333333332
21575,9670.966666666667
21578,9673.233333333334
21579,9681.566666666668
21590,9694.266666666666
21592,9686.666666666666
21597,9711.366666666667
21608,9688.666666666666
21619,9706.0
21623,9711.4
21633,9730.6
21641,9736.1
21650,9744.2
21651,9762.6
21667,9766.266666666666
21680,9786.8
21682,9785.833333333334
21687,9791.7
21691,626.6
21692,619.1666666666666
21693,626.5666666666667
21694,626.6
21695,625.3
21696,626.8666666666667
21697,626.8333333333334
21698,626.6
21699,626.9333333333333
21700,625.5333333333333
21702,620.5333333333333
21704,622.3
21710,622.0333333333333
21711,622.4
21724,9789.7
21729,9796.0
21730,9793.066666666668
21749,9820.8
21755,9817.8
21756,9821.866666666667
21767,9831.733333333334
21768,9831.7
21769,9833.433333333332
21774,9842.033333333333
21775,9843.666666666666
21788,9847.033333333333
21799,9857.866666666667
21800,9875.9
21808,9874.033333333333
21812,9881.6
21815,9885.3
21817,9890.8
21818,9891.733333333334
21819,9896.433333333332
21820,9897.8
21821,9898.6
21823,9903.066666666668
21836,9899.4
21837,9902.5
21838,9890.7
21845,9907.466666666667
21851,9911.0
21853,9899.766666666666
21872,9929.7
21873,9934.1
21898,9932.9
21900,9959.5
21910,9977.333333333334
21911,9975.1
21915,9966.366666666667
21923,10003.033333333333
21928,10002.733333333334
21935,10020.033333333333
21939,10014.966666666667
21941,10014.9
21942,10024.933333333332
21943,10016.533333333333
21945,9989.2
21952,10025.9
21953,10026.633333333333
21954,10027.1
21955,10028.4
21956,10025.533333333333
21959,10022.7
21961,10033.1
21969,10036.766666666666
21976,10045.366666666667
21985,10052.266666666666
21986,10055.033333333333
21988,10042.733333333334
21989,10047.533333333333
21994,10059.7
21996,10065.6
21998,10058.033333333333
22002,10067.266666666666
22003,10069.0
22004,10070.633333333333
22024,628.1666666666666
22031,591.0666666666667
22032,592.4333333333333
22033,627.9
22034,586.4
22053,10072.733333333334
22054,10069.666666666666
22057,10087.3
22058,10088.933333333332
22059,10087.6
22060,10087.266666666666
22062,10091.366666666667
22064,10089.566666666668
22065,10089.6
22066,10075.566666666668
22073,10089.266666666666
22076,10100.633333333333
22079,10098.133333333333
22081,10102.966666666667
22087,10109.033333333333
22094,10115.4
22097,10119.8
22098,10123.4
22102,10134.133333333333
22107,10131.4
22116,10121.8
22121,10159.766666666666
22126,10143.666666666666
22127,10124.966666666667
22128,10159.0
22137,10134.7
22139,10201.1
22152,10186.6
22162,10196.433333333332
22169,10210.6
22175,10201.166666666666
22176,10213.566666666668
22178,10211.366666666667
22185,10223.066666666668
22191,10222.4
22193,10222.0
22194,10226.466666666667
22196,10230.466666666667
22201,10275.833333333334
22202,10243.066666666668
22213,10260.533333333333
22214,10275.566666666668
22215,10271.166666666666
22217,10272.6
22220,10280.366666666667
22257,10307.666666666666
22258,10299.666666666666
22261,10315.2
22265,10300.733333333334
22270,10314.7
22271,10316.366666666667
22272,10322.8
22273,10322.133333333333
22277,10323.066666666668
22289,10338.233333333334
22290,10341.433333333332
22297,10350.333333333334
22308,10311.2
22310,10350.866666666667
22319,10359.733333333334
22322,10361.6
22326,10373.033333333333
22327,10342.366666666667
22332,10370.233333333334
22338,10387.433333333332
22342,10389.0
22345,10396.1
22381,10406.1
22384,10407.066666666668
22385,10426.9
22386,10405.533333333333
22401,10433.5
22408,10439.5
22417,10454.5
22430,10451.7
22437,10476.166666666666
22449,10484.866666666667
22462,10485.066666666668
22464,10506.866666666667
22471,10498.733333333334
22473,10481.1
22479,10500.566666666668
22485,10515.266666666666
22489,10518.966666666667
22507,10545.133333333333
22508,10543.533333333333
22511,10545.1
22512,10548.1
22515,10550.433333333332
22516,10551.1
22517,10554.533333333333
22519,10555.466666666667
22530,10566.866666666667
22533,10574.133333333333
22536,10573.533333333333
22537,10576.066666666668
22538,10576.0
22544,10578.6
22551,10580.233333333334
22571,10622.9
22574,10619.466666666667
22576,10622.5
22578,10624.333333333334
22583,10634.966666666667
22593,10641.766666666666
22600,10651.433333333332
22601,10650.6
22602,10655.0
22603,10656.966666666667
22605,10656.233333333334
22626,10684.2
22636,10684.133333333333
22637,10684.233333333334
22641,10686.6
22642,10676.266666666666
22643,10685.366666666667
22647,10690.133333333333
22648,10689.766666666666
22651,10693.166666666666
22652,10699.366666666667
22654,10703.9
22667,10711.2
22677,10725.133333333333
22679,10726.433333333332
22688,620.2
22705,629.9
22719,10739.233333333334
22724,10738.9
22726,10753.833333333334
22727,10743.066666666668
22730,10748.8
22736,10752.233333333334
22737,10762.966666666667
22743,10761.566666666668
22744,10764.166666666666
22745,10770.1
22759,10776.233333333334
22763,10777.633333333333
22765,10796.7
22769,10790.466666666667
22776,10793.966666666667
